X,Y,WaterSurfaceElevation
758.466,1151.908005,448.734009
866.468998,1151.475006,448.723999
822.417,979.528992,448.680054
719.126999,1022.835999,448.649048
618.098995,911.01001,448.577026
671.899998,802.050995,448.562012
529.656002,740.059021,448.532959
518.954998,871.584991,448.465942
406.201992,754.859009,448.447021
261.494991,825.354004,448.30896
301.994991,921.747009,448.245972
138.761013,895.84201,448.100952
191.540005,1014.239014,447.987061
-31.032993,946.44101,447.968994
96.237026,1149.848999,447.952026
119.388027,1213.771004,447.942017
-15.402012,1040.401001,447.873047
-173.986973,1171.427002,447.774048
-254.311985,1145.712997,447.738037
-52.189976,1323.168999,447.734009
-72.847019,1283.285,447.729004
-383.110996,1384.176003,447.650024
-466.788975,1318.388,447.640991
-251.907017,1424.636993,447.637939
-288.307041,1372.176003,447.610962
-355.193027,1493.546997,447.56897
-569.559971,1445.841003,447.524048
-409.142002,1445.360992,447.522949
-500.495029,1469.084,447.485962
-508.027012,1543.164001,447.463989
-475.77103,1636.10199,447.435059
-560.954014,1771.45401,447.406006
-639.458042,1695.035004,447.375977
-588.047031,1599.122009,447.375977
-648.150059,1919.64801,447.338989
-735.770054,2084.499023,447.272949
-802.742954,2341.160034,447.161987
-888.297031,2598.545044,447.100952
