X,Y,WSE
95.489,98.79,1618.243
90.613,89.06,1618.112
16.935,-48.5,1618.065
130.985,99.09,1617.826
138.01,92.58,1617.766
115.934,-167.36,1616.61
260.765,-23.71,1616.459
242.621,-350.85,1614.16
330.874,-474.85,1613.37
597.195,-373.8,1612.349
610.285,-377.84,1612.195
486.177,-506.68,1611.955
504.396,-516.89,1611.894
675.771,-605.06,1610.462
617.643,-676.44,1610.39
639.909,-681.59,1610.25
652.811,-684.21,1610.19
657.324,-684.96,1610.16
717.837,-556.93,1610.114
673.276,-687.78,1609.99
789.965,-501.43,1609.883
789.471,-495.51,1609.807
864.659,-555.92,1608.775
783.191,-703.9,1608.55
876.044,-727.39,1608.05
927.497,-594.4,1607.867
940.506,-602.57,1607.615
